filename,exertion,task
d01_P01_6_0_clip_1_first.wav,2,1
d02_P02_9_0_clip_3.wav,4,3
d03_P03_7_1_clip_3.wav,1,3
d03_P03_8_1_clip_1_first.wav,2,1
d03_P03_8_1_clip_3.wav,2,3
d03_P05_5_3_clip_1_first.wav,2,1
d03_P05_5_3_clip_3.wav,2,3
d03_P05_6_0_clip_3.wav,2,3
d03_P05_6_2_clip_1_first.wav,2,1
d03_P34_7_1_clip_1.wav,2,1
d04_P01_6_0_clip_1_first.wav,1,1
d04_P04_6_0_clip_3_first.wav,2,3
d04_P04_7_1_clip_1_first.wav,3,1
d04_P04_7_1_clip_3.wav,3,3
d04_P16_7_0_clip_3.wav,3,3
d04_P16_7_1_clip_3.wav,3,3
d06_P08_6_0_clip_3.wav,1,3
d06_P08_8_0_clip_1_first.wav,3,1
d06_P09_6_0_clip_1_first.wav,2,1
d06_P12_7_1_clip_1.wav,4,1
d07_P10_8_1_clip_3_first.wav,4,3
d08_P01_10_2_clip_1_first.wav,4,1
d09_P38_7_0_clip_1.wav,3,1
d09_P57_5_0_clip_1_first.wav,2,1
d09_P57_5_0_clip_3.wav,2,3
d10_P17_7_0_clip_1_first.wav,1,1
d10_P17_9_0_clip_3.wav,3,3
d10_P49_8_1_clip_1.wav,2,1
d11_P18_5_1_clip_1.wav,3,1
d11_P18_5_1_clip_3.wav,3,3
d11_P18_6_0_clip_3.wav,4,3
d12_P25_5_0_clip_1.wav,1,1
d13_P17_8_2_clip_1_first.wav,3,1
d14_P20_6_0_clip_3.wav,3,3
d14_P20_7_0_clip_1.wav,4,1
d15_P17_10_0_clip_1.wav,4,1
d15_P21_5_0_clip_1.wav,4,1
d15_P21_6_0_clip_1.wav,4,1
d15_P21_7_0_clip_1.wav,5,1
d15_P49_10_0_clip_1_first.wav,4,1
d16_P48_6_1_clip_1.wav,1,1
d18_P24_7_0_clip_1.wav,2,1
d19_P26_6_0_clip_3.wav,2,3
d22_P28_10_0_clip_1.wav,4,1
d22_P28_6_0_clip_1_first.wav,2,1
d24_P18_5_0_clip_1.wav,3,1
d24_P18_5_0_clip_3.wav,3,3
d24_P18_5_1_clip_3.wav,3,3
d26_P31_6_0_clip_3.wav,3,3
d26_P31_7_0_clip_3.wav,4,3
d28_P37_8_0_clip_1_first.wav,3,1
d28_P37_9_0_clip_1_first.wav,4,1
d28_P42_7_0_clip_1_first.wav,2,1
d28_P42_8_0_clip_1_first.wav,3,1
d28_P47_7_0_clip_1.wav,3,1
d29_P18_6_1_clip_1.wav,4,1
d30_P36_7_0_clip_1.wav,2,1
d33_P39_10_1_clip_1_first.wav,4,1
d33_P39_10_2_clip_3_first.wav,4,3
d33_P39_9_0_clip_3_first.wav,3,3
d34_P18_5_0_clip_3.wav,3,3
d34_P18_5_1_clip_3.wav,3,3
d35_P41_6_0_clip_1.wav,3,1
d37_P11_6_0_clip_1_first.wav,2,1
d37_P16_7_0_clip_3.wav,3,3
d38_P01_9_1_clip_1.wav,4,1
d39_P46_6_0_clip_1_first.wav,2,1
d40_P24_9_0_clip_1.wav,3,1
d42_P18_5_0_clip_1.wav,3,1
d42_P18_5_0_clip_3.wav,3,3
d42_P18_6_0_clip_3.wav,4,3
d43_P49_6_0_clip_1.wav,1,1
